PIPE 160x4.7-50 r1.5
 1.00000     0.00001
 0.94147     0.02393
 0.88203     0.04551
 0.82179     0.06473
 0.76084     0.08156
 0.69927     0.09596
 0.63718     0.10792
 0.57467     0.11742
 0.51183     0.12444
 0.44876     0.12897
 0.38556     0.13100
 0.32233     0.13054
 0.25917     0.12758
 0.19618     0.12212
 0.18114     0.12023
 0.16618     0.11777
 0.15133     0.11475
 0.13660     0.11116
 0.12202     0.10702
 0.10760     0.10233
 0.09338     0.09710
 0.07936     0.09133
 0.06557     0.08504
 0.05203     0.07822
 0.03876     0.07090
 0.02577     0.06309
 0.01309     0.05478
 0.01213     0.05409
 0.01119     0.05337
 0.01028     0.05261
 0.00940     0.05181
 0.00856     0.05098
 0.00775     0.05012
 0.00697     0.04923
 0.00623     0.04830
 0.00553     0.04735
 0.00486     0.04637
 0.00423     0.04537
 0.00365     0.04434
 0.00310     0.04329
 0.00260     0.04222
 0.00214     0.04113
 0.00172     0.04002
 0.00135     0.03889
 0.00102     0.03776
 0.00074     0.03661
 0.00050     0.03545
 0.00031     0.03428
 0.00016     0.03310
 0.00006     0.03192
 0.00001     0.03074
 0.00000     0.02956
 0.00004     0.02837
 0.00013     0.02719
 0.00027     0.02601
 0.00045     0.02484
 0.00067     0.02368
 0.00094     0.02253
 0.00126     0.02139
 0.00162     0.02026
 0.00203     0.01915
 0.00248     0.01805
 0.00297     0.01698
 0.00351     0.01592
 0.00409     0.01489
 0.00470     0.01388
 0.00536     0.01289
 0.00605     0.01193
 0.00678     0.01100
 0.00755     0.01010
 0.00835     0.00923
 0.00919     0.00839
 0.01006     0.00759
 0.01096     0.00682
 0.01189     0.00608
 0.01285     0.00539
 0.01383     0.00473
 0.01484     0.00411
 0.01588     0.00353
 0.01693     0.00300
 0.01801     0.00250
 0.01910     0.00205
 0.02021     0.00164
 0.02134     0.00128
 0.02248     0.00096
 0.02363     0.00068
 0.02479     0.00046
 0.02596     0.00027
 0.02714     0.00014
 0.02832     0.00005
 0.02950     0.00000
 0.03069     0.00001
 0.03187     0.00006
 0.03305     0.00016
 0.03423     0.00030
 0.03540     0.00049
 0.03656     0.00073
 0.09633     0.01285
 0.15655     0.02254
 0.21711     0.02978
 0.27792     0.03457
 0.33887     0.03689
 0.39986     0.03674
 0.46080     0.03412
 1.00000    -0.00001
