PIPE 110x2.7-40
 1.00000     0.00001
 0.95168     0.02100
 0.90258     0.04013
 0.85279     0.05736
 0.80238     0.07267
 0.75142     0.08604
 0.69998     0.09745
 0.64815     0.10687
 0.59599     0.11431
 0.54358     0.11974
 0.49101     0.12316
 0.43834     0.12456
 0.38566     0.12395
 0.33303     0.12131
 0.28055     0.11666
 0.22829     0.11001
 0.17632     0.10136
 0.12472     0.09072
 0.07356     0.07811
 0.02292     0.06356
 0.02170     0.06315
 0.02050     0.06270
 0.01932     0.06221
 0.01816     0.06166
 0.01702     0.06107
 0.01590     0.06044
 0.01481     0.05976
 0.01375     0.05904
 0.01271     0.05828
 0.01171     0.05748
 0.01074     0.05664
 0.00981     0.05576
 0.00890     0.05485
 0.00804     0.05390
 0.00721     0.05292
 0.00643     0.05190
 0.00568     0.05086
 0.00498     0.04979
 0.00432     0.04869
 0.00370     0.04756
 0.00313     0.04641
 0.00260     0.04524
 0.00212     0.04405
 0.00169     0.04284
 0.00131     0.04162
 0.00097     0.04038
 0.00068     0.03913
 0.00045     0.03787
 0.00026     0.03660
 0.00012     0.03532
 0.00004     0.03404
 0.00000     0.03276
 0.00002     0.03147
 0.00008     0.03019
 0.00020     0.02891
 0.00037     0.02764
 0.00058     0.02638
 0.00085     0.02512
 0.00117     0.02388
 0.00153     0.02265
 0.00194     0.02143
 0.00240     0.02023
 0.00291     0.01905
 0.00347     0.01790
 0.00407     0.01676
 0.00471     0.01565
 0.00540     0.01457
 0.00613     0.01351
 0.00690     0.01248
 0.00771     0.01149
 0.00855     0.01053
 0.00944     0.00960
 0.01036     0.00870
 0.01132     0.00785
 0.01231     0.00703
 0.01333     0.00625
 0.01438     0.00552
 0.01546     0.00482
 0.01657     0.00417
 0.01770     0.00357
 0.01885     0.00300
 0.02003     0.00249
 0.02122     0.00202
 0.02244     0.00160
 0.02366     0.00122
 0.02490     0.00090
 0.02616     0.00062
 0.02742     0.00040
 0.02869     0.00022
 0.02997     0.00010
 0.03125     0.00002
 0.03254     0.00000
 0.03382     0.00003
 0.03510     0.00010
 0.03638     0.00023
 0.03765     0.00041
 0.03891     0.00064
 0.04016     0.00092
 0.11975     0.02023
 0.16973     0.03132
 0.22011     0.04046
 0.27081     0.04761
 0.32175     0.05277
 0.37285     0.05593
 0.42403     0.05709
 0.47523     0.05625
 0.52635     0.05340
 0.57732     0.04856
 1.00000    -0.00001
