PIPE 160x4.7-50
 1.00000     0.00001
 0.94147     0.02393
 0.88203     0.04551
 0.82179     0.06473
 0.76084     0.08156
 0.69927     0.09596
 0.63718     0.10792
 0.57467     0.11742
 0.51183     0.12444
 0.44876     0.12897
 0.38556     0.13100
 0.32233     0.13054
 0.25917     0.12758
 0.19618     0.12212
 0.18114     0.12023
 0.16618     0.11777
 0.15133     0.11475
 0.13660     0.11116
 0.12202     0.10702
 0.10760     0.10233
 0.09338     0.09710
 0.07936     0.09133
 0.06557     0.08504
 0.05203     0.07822
 0.03876     0.07090
 0.02577     0.06309
 0.01309     0.05478
 0.01213     0.05410
 0.01121     0.05338
 0.01031     0.05263
 0.00944     0.05184
 0.00860     0.05102
 0.00779     0.05017
 0.00702     0.04928
 0.00628     0.04837
 0.00558     0.04743
 0.00492     0.04646
 0.00429     0.04547
 0.00371     0.04445
 0.00316     0.04341
 0.00266     0.04235
 0.00220     0.04127
 0.00178     0.04018
 0.00140     0.03907
 0.00107     0.03794
 0.00078     0.03680
 0.00054     0.03565
 0.00034     0.03450
 0.00019     0.03333
 0.00008     0.03217
 0.00002     0.03099
 0.00000     0.02982
 0.00003     0.02865
 0.00011     0.02748
 0.00023     0.02631
 0.00040     0.02515
 0.00061     0.02399
 0.00086     0.02285
 0.00117     0.02171
 0.00151     0.02059
 0.00190     0.01949
 0.00234     0.01840
 0.00281     0.01732
 0.00333     0.01627
 0.00388     0.01524
 0.00448     0.01423
 0.00512     0.01324
 0.00579     0.01228
 0.00650     0.01135
 0.00725     0.01044
 0.00803     0.00957
 0.00885     0.00872
 0.00970     0.00791
 0.01058     0.00714
 0.01149     0.00639
 0.01242     0.00569
 0.01339     0.00502
 0.01438     0.00439
 0.01539     0.00380
 0.01643     0.00325
 0.01748     0.00274
 0.01856     0.00227
 0.01965     0.00184
 0.02076     0.00146
 0.02189     0.00112
 0.02302     0.00082
 0.02417     0.00057
 0.02532     0.00037
 0.02649     0.00021
 0.02765     0.00009
 0.02883     0.00002
 0.03000     0.00000
 0.03333    -0.00000
 0.09302     0.01224
 0.15314     0.02206
 0.21362     0.02943
 0.27435     0.03435
 0.33522     0.03682
 0.39614     0.03682
 0.45702     0.03435
 0.51774     0.02943
 0.57822     0.02205
 0.63835     0.01223
 0.69803    -0.00001
 1.00000    -0.00001
