PIPE 110x2.7-40
 1.00000     0.00001
 0.95080     0.02213
 0.90076     0.04231
 0.84998     0.06050
 0.79852     0.07669
 0.74646     0.09085
 0.69389     0.10296
 0.64089     0.11300
 0.58753     0.12094
 0.53390     0.12679
 0.48008     0.13053
 0.42616     0.13216
 0.37221     0.13167
 0.31833     0.12907
 0.26459     0.12435
 0.21108     0.11753
 0.15787     0.10861
 0.14087     0.10508
 0.12402     0.10089
 0.10734     0.09606
 0.09086     0.09058
 0.07461     0.08448
 0.05860     0.07775
 0.04286     0.07041
 0.02742     0.06247
 0.01230     0.05394
 0.01146     0.05342
 0.01065     0.05287
 0.00986     0.05230
 0.00909     0.05169
 0.00835     0.05105
 0.00763     0.05038
 0.00693     0.04968
 0.00627     0.04896
 0.00564     0.04822
 0.00503     0.04744
 0.00446     0.04665
 0.00391     0.04583
 0.00340     0.04500
 0.00293     0.04414
 0.00248     0.04326
 0.00207     0.04237
 0.00170     0.04147
 0.00136     0.04054
 0.00106     0.03961
 0.00080     0.03867
 0.00057     0.03771
 0.00038     0.03675
 0.00023     0.03578
 0.00012     0.03481
 0.00004     0.03383
 0.00000     0.03285
 0.00001     0.03187
 0.00005     0.03089
 0.00012     0.02991
 0.00024     0.02894
 0.00040     0.02797
 0.00059     0.02701
 0.00082     0.02605
 0.00109     0.02511
 0.00139     0.02418
 0.00173     0.02326
 0.00211     0.02235
 0.00252     0.02146
 0.00297     0.02059
 0.00345     0.01974
 0.00396     0.01890
 0.00451     0.01808
 0.00508     0.01729
 0.00569     0.01652
 0.00633     0.01578
 0.00700     0.01506
 0.00769     0.01437
 0.00841     0.01370
 0.00916     0.01306
 0.00993     0.01246
 0.01072     0.01188
 0.01154     0.01134
 0.01237     0.01083
 0.01323     0.01035
 0.01410     0.00990
 0.01499     0.00949
 0.01590     0.00912
 0.01682     0.00878
 0.01775     0.00848
 0.01870     0.00821
 0.01965     0.00798
 0.02061     0.00779
 0.02158     0.00764
 0.02256     0.00752
 0.02353     0.00745
 0.02451     0.00741
 0.02549     0.00741
 0.02647     0.00745
 0.02745     0.00752
 0.02843     0.00764
 0.02940     0.00779
 0.03036     0.00798
 0.03131     0.00821
 0.03225     0.00848
 0.08052     0.02211
 0.12927     0.03388
 0.17844     0.04377
 0.22796     0.05177
 0.27774     0.05786
 0.32772     0.06204
 0.37782     0.06430
 0.42797     0.06464
 0.47810     0.06305
 0.52813     0.05954
 0.57799     0.05411
 1.00000    -0.00001
